id|code|answers|content|note
1|STEP_1||Шаг 1. Долговой инструмент предусматривает возможность отсрочки или прекращения обязательств Заемщика по выплатам основного долга и/или процентов?|поле "Комментарий/примечание"
2|STEP_2|{'yes_only_cli':'Да, только CLI','no_not_only_cli':'Нет, не только CLI','no_not_cli':'Нет, инструмент не является CLI'}|Шаг 2. Данная возможность обусловлена <b><u>исключительно</u></b> приоритетностью платежей, установленной по инструментам, взаимосвязанным по условиям договора (например, при многотраншевой структуре сделки)?| примечание шаг 2
3|STEP_3.1_NO_NOT_ONLY_CLI||Шаг 3.1. Анализируемый транш представлен &laquo;младшим&raquo; траншем при многотраншевой структуре сделки и соответственно аккумулирует кредитные убытки в первую очередь?|поле "Комментарий/примечание"
4|STEP_3.1_YES_ONLY_CLI||Шаг 3.1. Анализируемый транш представлен &laquo;младшим&raquo; траншем при многотраншевой структуре сделки и соответственно аккумулирует кредитные убытки в первую очередь?|поле "Комментарий/примечание"
5|STEP_3.2_NO_NOT_ONLY_CLI||Шаг 3.2. Отвечают ли договорные условия отдельного транша критерию SPPI (без проведения сквозного анализа базового пула финансовых инструментов)?|поле "Комментарий/примечание"
6|STEP_3.2_YES_ONLY_CLI||Шаг 3.2. Отвечают ли договорные условия отдельного транша критерию SPPI (без проведения сквозного анализа базового пула финансовых инструментов)?|поле "Комментарий/примечание"
7|STEP_3.3_NO_NOT_ONLY_CLI||Шаг 3.3. Содержит ли базовый пул финансовых инструментов только:<br>(А) Инструменты, которые отвечают критерию SPPI (Пул должен включать хотя бы один такой инструмент).<br>(B) Другие инструменты (как правило, производные), которые:<br><ul><li>Уменьшает изменчивость потоков денежных средств по инструментам, указанным в пункте (А), таким образом, что объединённые денежные потоки отвечают критерию SPPI - например, процентный &laquo;кэп&raquo; и &laquo;флор&raquo;, средства кредитной защиты; или</li><li>Выравнивают потоки денежных средств по траншам/кредитам с потоками денежных средств по инструментам, указанным в пункте (А), чтобы сгладить различия в том, что процентные ставки являются фиксированными или плавающими, либо различия в валюте или сроках возникновения денежных потоков?</li></ul>|поле "Комментарий/примечание"
8|STEP_3.3_YES_ONLY_CLI||Шаг 3.3. Содержит ли базовый пул финансовых инструментов только:<br>(А) Инструменты, которые отвечают критерию SPPI (Пул должен включать хотя бы один такой инструмент).<br>(B) Другие инструменты (как правило, производные), которые:<br><ul><li>Уменьшает изменчивость потоков денежных средств по инструментам, указанным в пункте (А), таким образом, что объединённые денежные потоки отвечают критерию SPPI - например, процентный &laquo;кэп&raquo; и &laquo;флор&raquo;, средства кредитной защиты; или</li><li>Выравнивают потоки денежных средств по траншам/кредитам с потоками денежных средств по инструментам, указанным в пункте (А), чтобы сгладить различия в том, что процентные ставки являются фиксированными или плавающими, либо различия в валюте или сроках возникновения денежных потоков?</li></ul>|поле "Комментарий/примечание"
9|STEP_3.4_NO_NOT_ONLY_CLI||Шаг 3.4. Может ли базовый пул в будущем измениться таким образом, что перестанет отвечать условиям (А) и (В)?|поле "Комментарий/примечание"
10|STEP_3.4_YES_ONLY_CLI||Шаг 3.4. Может ли базовый пул в будущем измениться таким образом, что перестанет отвечать условиям (А) и (В)?|поле "Комментарий/примечание"
11|STEP_3.5_NO_NOT_ONLY_CLI||Шаг 3.5. Анализируемый транш представлен &laquo;старшим&raquo; траншем при многотраншевой структуре сделки и соответственно выплаты по нему не зависят от выплат по прочим траншам?|поле "Комментарий/примечание"
12|STEP_3.5_YES_ONLY_CLI||Шаг 3.5. Анализируемый транш представлен &laquo;старшим&raquo; траншем при многотраншевой структуре сделки и соответственно выплаты по нему не зависят от выплат по прочим траншам?|поле "Комментарий/примечание"
13|STEP_3.6_NO_NOT_ONLY_CLI||Шаг 3.6. Является ли подверженность кредитному риску, присущая траншу, такой же или меньшей по сравнению с подверженностью кредитному риску, присущей базовому пулу финансовых инструментов?|поле "Комментарий/примечание"
14|STEP_3.6_YES_ONLY_CLI||Шаг 3.6. Является ли подверженность кредитному риску, присущая траншу, такой же или меньшей по сравнению с подверженностью кредитному риску, присущей базовому пулу финансовых инструментов?|поле "Комментарий/примечание"
15|STEP_4||Шаг 4. Проценты продолжают начисляться на непогашенную (отсроченную) сумму задолженности (включая отсроченные проценты) на период отсрочки/прекращения обязательств или Банк получает иное возмещение за временную стоимость денег?|поле "Комментарий/примечание"
16|STEP_5||Шаг 5. Влияние периода отсрочки/прекращения обязательств на денежные потоки по договору не превышает 3% от суммы обязательств, на которую предоставляется отсрочка?|поле "Комментарий/примечание"
