id|code|content
1|STEP_1|Шаг 1. Долговой инструмент предусматривает возможность отсрочки или прекращения обязательств Заемщика по выплатам основного долга и/или процентов?
2|STEP_2|Шаг 2. Данная возможность обусловлена исключительно приоритетностью платежей, установленной по инструментам, взаимосвязанным по условиям договора (например, при многотраншевой структуре сделки)?
3|STEP_3.1|Шаг 3.1. Анализируемый транш представлен 'младшим' траншем при многотраншевой структуре сделки и соответственно аккумулирует кредитные убытки в первую очередь?
4|STEP_3.2|Шаг 3.2. Отвечают ли договорные условия отдельного транша критерию SPPI (без проведения сквозного анализа базового пула финансовых инструментов)?
5|STEP_3.3|Шаг 3.3. Содержит ли базовый пул финансовых инструментов только:<br>(А) Инструменты, которые отвечают критерию SPPI (Пул должен включать хотя бы один такой инструмент).<br>(B) Другие инструменты (как правило, производные), которые:<br><ul><li>Уменьшает изменчивость потоков денежных средств по инструментам, указанным в пункте (А), таким образом, что объединённые денежные потоки отвечают критерию SPPI - например, процентный 'кэп' и 'флор', средства кредитной защиты; или</li><li>Выравнивают потоки денежных средств по траншам/кредитам с потоками денежных средств по инструментам, указанным в пункте (А), чтобы сгладить различия в том, что процентные ставки являются фиксированными или плавающими, либо различия в валюте или сроках возникновения денежных потоков?</li></ul>
6|STEP_3.4|Шаг 3.4. Может ли базовый пул в будущем измениться таким образом, что перестанет отвечать условиям (А) и (В)?
7|STEP_3.5|Шаг 3.5. Анализируемый транш представлен 'старшим' траншем при многотраншевой структуре сделки и соответственно выплаты по нему не зависят от выплат по прочим траншам?
8|STEP_3.6|Шаг 3.6. Является ли подверженность кредитному риску, присущая траншу, такой же или меньшей по сравнению с подверженностью кредитному риску, присущей базовому пулу финансовых инструментов?
9|STEP_4|Шаг 4. Проценты продолжают начисляться на непогашенную (отсроченную) сумму задолженности (включая отсроченные проценты) на период отсрочки/прекращения обязательств или Банк получает иное возмещение за временную стоимость денег?
10|STEP_5|Шаг 5. Влияние периода отсрочки/прекращения обязательств на денежные потоки по договору не превышает 3% от суммы обязательств, на которую предоставляется отсрочка?
